5492	r5	3681	0.34246215851304984
13469	r14	116	0.709293243275961
8336	r0	11312	0.709293243275961
1307	r0	14684	0.5669701693054771
3426	r4	15	0.709293243275961
11006	r0	5124	0.10524002654554898
1644	r3	1644	0.5258777008945054
1775	r0	5494	0.27535564944961954
4518	r0	720	0.2001390845425659
2380	r16	14907	0.709293243275961
11215	r0	12576	0.5258777008945054
273	r4	1160	0.709293243275961
693	r0	6625	0.24503988222454764
3912	r2	697	0.8927087856574166
3732	r3	5430	0.709293243275961
266	r0	3595	0.5741222991054946
3453	r4	2488	0.709293243275961
8556	r0	689	0.709293243275961
8581	r0	1984	0.709293243275961
4455	r21	2968	0.709293243275961
2763	r0	8817	0.709293243275961
2847	r0	13130	0.15261846132058013
8617	r0	6807	0.709293243275961
4205	r0	6257	0.709293243275961
6259	r0	11074	0.3414015851757793
508	r0	13507	0.3657509538112904
12686	r3	11924	0.709293243275961
1692	r0	6842	0.11037829854517373
3058	r0	1206	0.709293243275961
2797	r2	10368	1.0
9000	r0	322	0.22104042081021474
3571	r0	9597	0.5771915776822983
1299	r0	856	1.0
6697	r9	6697	0.8927087856574166
2934	r0	1547	0.10782163427527658
9720	r3	9720	0.5258777008945054
3571	r28	417	0.709293243275961
8423	r20	2048	0.709293243275961
356	r1	13231	0.709293243275961
3827	r8	8553	0.709293243275961
14468	r20	1984	0.709293243275961
5760	r0	2795	0.709293243275961
9505	r0	2085	0.21079606946780788
7498	r0	2454	0.709293243275961
1131	r0	2707	0.709293243275961
3245	r0	3526	0.709293243275961
23	r0	1115	0.3487378524997226
7842	r0	3595	0.709293243275961
708	r0	2020	0.11037829854517373
1664	r0	7684	0.709293243275961
2051	r0	6196	0.709293243275961
192	r6	1587	0.6849183685733026
6006	r0	14206	0.15477857693599748
691	r0	648	0.5258777008945054
4860	r0	4593	0.1
1668	r0	7613	0.3074302988851494
8265	r13	3465	0.8927087856574166
2703	r0	13932	0.524817127557235
1160	r8	3270	0.8927087856574166
1403	r2	3424	0.8927087856574166
528	r4	607	0.709293243275961
8374	r3	8595	0.709293243275961
1771	r9	7980	0.8927087856574166
3654	r3	456	0.8927087856574166
3056	r0	2196	0.709293243275961
1993	r2	3619	0.8927087856574166
5353	r0	10933	0.2176695128877572
2039	r8	1284	0.8927087856574166
1580	r4	2777	0.709293243275961
9357	r8	12925	0.8927087856574166
3430	r0	146	0.2465650316536995
5257	r0	14297	0.2372794230029281
13309	r12	9741	0.5258777008945054
3904	r3	13134	0.709293243275961
2292	r2	4536	0.8927087856574166
7594	r25	4076	0.8927087856574166
5100	r0	14124	0.709293243275961
2042	r0	51	0.709293243275961
566	r0	5413	0.2072912143425834
3090	r0	785	0.29506296898735784
7700	r0	5379	0.709293243275961
9688	r0	11098	0.709293243275961
1371	r0	6196	0.29379384092662936
4520	r0	1927	0.709293243275961
2514	r0	9322	0.5870327958585615
6989	r0	4498	0.709293243275961
3803	r0	658	0.2276560827256897
3734	r5	9289	0.34246215851304984
3679	r0	9258	0.1946451980647237
11290	r12	397	0.5258777008945054
3343	r2	4133	0.8927087856574166
1459	r11	14598	0.5572796940048123
486	r11	4295	0.3349472970682732
10891	r5	1601	0.34246215851304984
4796	r0	7498	0.709293243275961
11118	r2	14291	0.8927087856574166
3223	r3	3223	0.5258777008945054
481	r0	4835	0.21253124088813247
437	r0	11649	0.709293243275961
2525	r0	6080	0.16324690580536774
7465	r1	3293	0.8927087856574166
1117	r0	7861	0.709293243275961
795	r0	589	0.5997432073896825
667	r0	567	0.709293243275961
3586	r3	5402	0.709293243275961
3762	r0	3653	0.709293243275961
8138	r0	1245	0.709293243275961
4928	r2	2529	0.8927087856574166
1354	r3	10455	0.8927087856574166
4203	r0	3917	0.2309029049748695
6799	r0	701	0.15904661613159427
3808	r0	3467	0.709293243275961
4495	r0	6697	0.3098358853927835
267	r2	1160	0.8927087856574166
1704	r0	3242	0.7825575847414608
575	r0	4058	0.5194495460834913
6123	r0	14408	0.709293243275961
3615	r14	7939	0.709293243275961
13601	r0	269	0.709293243275961
12598	r0	7798	0.709293243275961
2869	r2	3437	0.8927087856574166
3654	r0	187	0.709293243275961
1930	r0	5904	0.10782163427527658
961	r4	14	0.709293243275961
5515	r3	7585	0.8927087856574166
7085	r8	768	0.709293243275961
2993	r0	8301	0.709293243275961
7390	r3	7390	0.5258777008945054
8897	r0	1347	0.709293243275961
2530	r3	13513	0.8927087856574166
2967	r8	9733	0.709293243275961
5083	r3	3104	0.709293243275961
11691	r12	10681	0.5258777008945054
7132	r1	6905	0.709293243275961
552	r2	12303	0.8927087856574166
194	r0	5590	0.6634719516483318
7644	r2	6196	0.8927087856574166
1648	r0	3170	0.709293243275961
1561	r0	12396	0.21079606946780788
8482	r20	4998	0.8927087856574166
2575	r0	905	0.3871548551601778
1605	r0	7397	0.2090494446878859
9170	r2	1867	0.8927087856574166
3327	r13	545	0.709293243275961
1668	r0	5967	0.4809986513072786
2514	r0	5904	0.10524002654554898
1480	r0	2334	0.3915873322235837
163	r0	4179	0.4567172666929444
5748	r2	334	0.8927087856574166
4841	r0	4504	0.709293243275961
3723	r3	10399	0.8927087856574166
3910	r0	2749	0.709293243275961
11	r0	14218	0.6428678483425562
9793	r4	14692	1.0
8725	r0	2381	0.709293243275961
6155	r0	14225	0.35788085123412616
1172	r6	2102	0.6489202449515798
9438	r4	4564	0.5258777008945054
11910	r12	6329	0.5258777008945054
13665	r9	13029	0.8927087856574166
755	r5	9312	0.34246215851304984
2746	r12	12536	0.5258777008945054
12964	r12	714	0.5258777008945054
4761	r21	9386	0.709293243275961
12606	r0	12606	0.5258777008945054
2398	r13	4109	0.8927087856574166
306	r0	6835	0.2309029049748695
11136	r0	1686	0.27535564944961954
3088	r0	445	0.709293243275961
658	r0	1130	0.2176695128877572
1660	r0	5442	0.3686429246013433
1309	r0	13481	0.28735525823464936
4618	r0	3873	0.709293243275961
1961	r0	1084	1.0
2892	r0	800	0.4183217414638891
11881	r0	4584	0.709293243275961
6262	r0	3687	0.709293243275961
7061	r0	4724	0.23569964103648794
2464	r0	3512	0.8261132764825915
3477	r0	392	0.5916131456687713
1653	r0	2147	0.238849829353536
21	r0	476	0.709293243275961
7403	r0	13813	0.709293243275961
