7576	r2	1920	0.8927087856574166
10339	r3	14245	0.709293243275961
4859	r0	2537	0.535236296083711
3189	r3	7972	0.709293243275961
9701	r3	908	0.709293243275961
7266	r21	2387	0.709293243275961
6952	r2	9392	0.8927087856574166
13335	r14	2864	0.709293243275961
11098	r0	4114	0.709293243275961
1209	r0	6223	0.709293243275961
7810	r9	13514	0.8927087856574166
604	r0	3635	0.709293243275961
2464	r3	4512	0.8927087856574166
3098	r0	3500	0.2886555689270046
2244	r0	4708	0.709293243275961
4085	r2	6926	0.5258777008945054
8526	r0	2974	0.709293243275961
2386	r0	5448	0.2465650316536995
8601	r9	5051	0.8927087856574166
8642	r0	2281	0.709293243275961
1990	r2	5858	0.8927087856574166
3380	r20	1606	0.709293243275961
1788	r0	6756	0.709293243275961
1861	r4	10102	0.709293243275961
890	r0	108	0.30255250743164464
364	r2	10373	0.8927087856574166
70	r9	6580	0.8927087856574166
10386	r2	1884	0.8927087856574166
295	r3	3175	0.709293243275961
701	r24	1654	1.0
8852	r0	982	0.709293243275961
1787	r21	689	0.709293243275961
11004	r13	14193	0.8927087856574166
1014	r0	1959	0.499756201411925
1025	r0	3679	0.7546555632920309
106	r0	1886	0.1734648815989448
5093	r8	1964	0.8927087856574166
6968	r0	8496	0.709293243275961
11448	r0	10141	0.8927087856574166
3435	r0	5097	0.10524002654554898
189	r0	890	1.0
5353	r0	266	0.709293243275961
1276	r0	9547	0.709293243275961
6933	r0	377	0.709293243275961
60	r0	7594	0.571017001349615
5370	r11	3224	0.709293243275961
5217	r0	7889	0.709293243275961
7185	r0	538	0.27535564944961954
4135	r3	4135	0.5258777008945054
3353	r2	5701	0.709293243275961
4159	r3	1012	0.8927087856574166
11264	r0	1989	0.709293243275961
288	r0	11371	0.709293243275961
22	r0	9495	0.709293243275961
1943	r2	4279	0.8927087856574166
7459	r0	223	0.709293243275961
1628	r0	1686	0.709293243275961
3507	r0	8594	0.24041097071601544
545	r0	868	0.709293243275961
5914	r11	3082	0.709293243275961
992	r0	961	1.0
4549	r0	6148	0.709293243275961
2721	r0	1448	0.709293243275961
985	r3	5903	0.8927087856574166
118	r0	1010	0.709293243275961
5881	r0	1892	0.8927087856574166
5902	r0	5346	0.709293243275961
6949	r0	3057	0.709293243275961
1645	r0	7115	0.1179033372055211
5161	r0	1523	0.709293243275961
12359	r3	2609	0.8927087856574166
7365	r0	7582	0.2807560959415283
12623	r20	552	0.8927087856574166
391	r0	285	0.5853473589921687
1990	r4	1921	0.709293243275961
4119	r2	1994	0.709293243275961
12165	r2	148	0.8927087856574166
255	r0	515	0.3392676002761702
2137	r0	5599	0.6622103869540098
5445	r0	9190	0.22104042081021474
296	r0	2075	0.2988342351025318
6875	r0	2163	0.7835587690361548
1355	r0	4873	0.709293243275961
14085	r2	2984	0.709293243275961
1254	r0	4270	0.8171131544845661
6598	r3	6598	0.5258777008945054
1753	r2	10236	0.709293243275961
1530	r0	3122	0.1909181971085573
7662	r0	778	0.709293243275961
8338	r0	406	0.709293243275961
528	r0	10298	0.1964891964219784
9958	r0	2953	0.709293243275961
789	r0	4337	0.709293243275961
1815	r0	4340	0.709293243275961
716	r2	1490	0.8927087856574166
7299	r0	2109	0.2372794230029281
992	r3	848	0.8927087856574166
2047	r0	11680	0.10524002654554898
6742	r21	4331	1.0
9924	r25	339	0.8927087856574166
574	r0	5809	0.709293243275961
9803	r3	9803	0.5258777008945054
3252	r24	4410	1.0
1053	r3	3650	0.709293243275961
4686	r3	1446	0.709293243275961
1983	r15	4249	0.709293243275961
1332	r0	4340	0.1754619680098856
6436	r12	13700	0.5258777008945054
1762	r3	13373	0.709293243275961
1528	r0	1172	0.5932592641556838
5568	r2	14954	0.8927087856574166
703	r0	3446	0.10782163427527658
4916	r9	1291	0.8927087856574166
6160	r3	8326	0.8927087856574166
2707	r0	1317	0.7908520945199405
371	r0	10002	0.4269214336815061
775	r0	1552	0.25845973946870704
1257	r0	8291	0.709293243275961
7160	r2	9846	0.709293243275961
2001	r0	834	0.709293243275961
13821	r2	506	0.709293243275961
4006	r2	9166	0.8927087856574166
3577	r3	9331	0.8927087856574166
3723	r0	6188	0.10782163427527658
898	r0	9434	0.6982154434717003
3464	r0	3593	0.4469156760260652
305	r0	5376	1.0
521	r0	220	0.5637792799008725
331	r0	3220	0.709293243275961
1756	r0	2923	0.4567172666929444
1337	r0	1547	0.3050026424683371
4350	r4	6006	0.709293243275961
343	r0	1081	0.1154186927210763
4679	r4	4682	0.709293243275961
5335	r20	5332	0.709293243275961
2939	r6	2721	0.30131887958697673
180	r18	12508	1.0
4518	r0	14639	0.10524002654554898
3081	r9	7052	0.8927087856574166
1775	r2	968	0.8927087856574166
3149	r13	3149	0.8927087856574166
7525	r0	1189	0.38173597582416585
12429	r0	6149	0.709293243275961
5369	r13	9016	0.8927087856574166
5701	r4	2095	0.709293243275961
6245	r2	389	0.709293243275961
6442	r2	879	0.8927087856574166
1688	r2	440	0.8927087856574166
8754	r2	3383	0.709293243275961
420	r0	1728	0.4447672526402156
1716	r1	13481	0.8927087856574166
5665	r2	4098	0.8927087856574166
2251	r0	984	1.0
2086	r0	3804	0.709293243275961
4974	r0	10431	0.24503988222454764
76	r0	12324	0.238849829353536
1636	r0	4939	0.709293243275961
11457	r0	13563	0.8927087856574166
2890	r0	1867	0.709293243275961
1989	r0	12518	0.709293243275961
5053	r2	6184	1.0
7098	r0	5499	0.709293243275961
112	r0	10114	0.2159678176763981
10106	r0	4656	0.709293243275961
379	r0	3465	0.2276560827256897
1217	r0	3881	0.709293243275961
800	r0	13997	0.22104042081021474
1291	r0	2879	0.709293243275961
4442	r2	160	0.8927087856574166
1994	r4	3670	0.709293243275961
2098	r0	1352	0.19278825926227888
425	r3	1774	0.8927087856574166
10971	r0	2800	0.709293243275961
7487	r0	13312	0.5258777008945054
1679	r0	2337	1.0
695	r0	11	0.7325820385742016
396	r3	525	0.8927087856574166
10678	r20	91	0.709293243275961
931	r0	1194	0.709293243275961
7452	r0	3598	0.3260891412790238
11923	r14	3031	0.709293243275961
4668	r0	8098	0.4269214336815061
5358	r2	13486	0.5258777008945054
3121	r0	5904	0.709293243275961
7151	r3	5317	0.8927087856574166
2142	r0	1728	0.709293243275961
480	r0	5541	0.709293243275961
2637	r24	3012	0.709293243275961
737	r0	905	0.1754619680098856
5695	r0	5711	0.4191151834179436
4042	r20	1917	0.709293243275961
5728	r2	2110	0.8927087856574166
7889	r3	13820	0.709293243275961
1198	r0	3984	0.4110716251071453
7020	r0	14996	0.2001390845425659
4709	r0	13163	0.628900876041492
3620	r0	29	0.709293243275961
8671	r1	3358	0.709293243275961
5571	r0	1463	0.7186518384651667
7214	r12	10732	0.5258777008945054
2703	r0	2099	0.7770847410783288
926	r0	1072	0.7017783818311842
1146	r0	7157	0.3037804107645619
1811	r2	7216	0.709293243275961
249	r11	9391	0.3134037510418003
1519	r0	10746	0.35788085123412616
776	r3	3923	0.709293243275961
7640	r0	12432	0.709293243275961
684	r0	3281	0.709293243275961
7946	r0	8646	0.709293243275961
3504	r28	4761	0.709293243275961
6686	r17	756	0.5258777008945054
697	r0	10468	0.2001390845425659
13181	r0	13778	0.709293243275961
45	r27	12837	0.709293243275961
1118	r0	6000	0.709293243275961
2129	r2	14619	0.5258777008945054
1587	r0	54	0.1129104967530668
3153	r0	4802	0.3192453280806401
9892	r2	1406	0.709293243275961
4566	r0	10502	0.709293243275961
359	r0	14520	0.39070675672403904
4039	r0	146	0.2712317317991321
285	r0	3620	0.8141031415747184
7731	r0	3293	0.5258777008945054
1980	r0	3095	0.709293243275961
3701	r8	128	0.8927087856574166
6045	r0	5250	0.709293243275961
4784	r20	2777	0.709293243275961
6225	r0	4657	0.709293243275961
8793	r0	4774	0.709293243275961
2595	r0	57	0.709293243275961
1686	r0	5363	0.14603025312649884
8234	r13	12347	0.8927087856574166
7591	r2	10514	0.8927087856574166
1033	r0	8311	0.5407966527807083
701	r16	14671	0.8927087856574166
650	r0	425	0.9769756851769664
4158	r2	107	0.8927087856574166
9275	r0	3044	0.709293243275961
8718	r11	6506	0.3074302988851494
7346	r0	2968	0.4759341389439268
6472	r5	11207	0.34246215851304984
11320	r3	11320	0.5258777008945054
5490	r0	5054	0.709293243275961
11412	r4	7566	0.709293243275961
4815	r20	2421	0.709293243275961
421	r4	14650	0.709293243275961
699	r2	10234	0.709293243275961
641	r0	4267	0.709293243275961
890	r2	754	0.709293243275961
12853	r20	2143	0.709293243275961
927	r8	11090	0.709293243275961
2925	r0	14978	0.8281474647968953
2098	r0	178	0.709293243275961
6085	r0	207	0.709293243275961
1867	r0	3619	0.709293243275961
5006	r3	703	0.8927087856574166
1276	r3	1986	0.8927087856574166
1903	r0	3197	0.7621285114037667
2358	r0	3273	0.709293243275961
525	r3	1190	0.709293243275961
2573	r0	848	0.709293243275961
5574	r0	590	0.3360340037020357
701	r4	8323	0.709293243275961
7010	r3	792	0.709293243275961
3451	r0	4295	0.1909181971085573
45	r10	9303	0.709293243275961
3681	r11	7980	0.709293243275961
11820	r0	1920	0.709293243275961
981	r3	3449	0.709293243275961
5994	r6	2102	0.2072912143425834
2250	r0	1081	0.709293243275961
4415	r2	13756	0.8927087856574166
3168	r1	13374	0.8927087856574166
182	r0	10066	0.709293243275961
1190	r0	8324	0.10524002654554898
13706	r3	11712	0.8927087856574166
2053	r0	6004	0.709293243275961
874	r0	580	0.18713795148328133
4291	r0	156	0.709293243275961
4802	r0	3796	0.33385610915736685
2385	r0	5047	0.709293243275961
8716	r3	8716	0.5258777008945054
8468	r2	900	1.0
3596	r2	7251	0.5258777008945054
8343	r2	1472	0.709293243275961
7567	r13	9076	0.5258777008945054
10217	r0	358	0.709293243275961
3832	r6	1111	0.15261846132058013
6848	r0	5941	0.709293243275961
9327	r0	3178	0.709293243275961
3825	r0	14346	0.6310435006502985
6178	r3	6178	0.5258777008945054
3686	r0	20	0.709293243275961
800	r0	6097	0.5258777008945054
128	r3	2837	0.709293243275961
2336	r0	1403	0.709293243275961
6760	r2	441	0.8927087856574166
2060	r0	2178	0.2176695128877572
604	r3	4980	0.8927087856574166
1587	r0	3362	0.709293243275961
7340	r0	1430	0.5055340006801569
1867	r0	13829	0.22104042081021474
1252	r16	7067	0.709293243275961
3701	r3	3701	0.5258777008945054
171	r0	223	0.709293243275961
5678	r3	5678	0.5258777008945054
6117	r3	4253	0.709293243275961
753	r4	4023	0.709293243275961
12642	r0	11089	0.8927087856574166
7786	r4	1377	0.709293243275961
10879	r0	881	0.709293243275961
6210	r0	14337	0.5258777008945054
1573	r0	6919	0.23251149773053914
4643	r0	9144	0.6076309059433408
13504	r14	5488	0.709293243275961
3632	r0	6717	0.39421161184926345
112	r0	69	1.0
1025	r0	2241	0.33385610915736685
100	r0	8473	0.709293243275961
4724	r0	3369	0.709293243275961
147	r0	3325	0.238849829353536
256	r5	1051	0.34246215851304984
101	r4	14648	0.709293243275961
4444	r12	10084	0.5258777008945054
2754	r8	14388	0.8927087856574166
147	r0	14142	0.6152902740638229
4371	r0	12417	0.709293243275961
4287	r0	260	0.709293243275961
1091	r3	6897	0.709293243275961
3171	r0	2045	0.24503988222454764
934	r0	1166	0.709293243275961
2010	r0	5904	0.1154186927210763
1709	r0	4508	0.19278825926227888
1079	r2	2163	0.709293243275961
1326	r0	5417	0.3676824419010055
1542	r3	11871	0.8927087856574166
1743	r2	11840	0.709293243275961
8417	r0	881	0.709293243275961
46	r0	540	0.1813643545844212
1603	r0	1685	0.709293243275961
9188	r0	7398	0.709293243275961
4187	r6	7759	0.9113529894973936
1264	r0	7784	0.23251149773053914
2942	r0	4187	0.5150756829739004
778	r0	4245	0.709293243275961
5494	r0	3400	0.709293243275961
2010	r0	5417	0.1228037123147036
569	r0	1700	0.8927087856574166
9261	r0	3931	0.709293243275961
961	r0	198	0.709293243275961
4516	r0	112	0.709293243275961
5638	r0	11787	0.709293243275961
7852	r2	3888	0.8927087856574166
8940	r3	7890	0.8927087856574166
11925	r0	9595	0.709293243275961
330	r0	7585	0.5776271542307191
848	r0	994	0.2480814409235332
654	r2	7875	0.709293243275961
604	r0	2392	0.2276560827256897
6469	r0	2039	0.5727959169127078
1564	r0	4382	0.709293243275961
4237	r0	1310	0.5660624061736588
2060	r6	871	0.709293243275961
146	r0	2713	0.709293243275961
9689	r0	7032	0.709293243275961
9246	r0	10502	0.709293243275961
1378	r0	9114	0.6418455185709037
5363	r0	12353	0.26135171025875986
3739	r2	4596	0.8927087856574166
1935	r0	4784	0.709293243275961
1861	r0	3155	0.709293243275961
1132	r0	2009	0.709293243275961
10027	r3	10027	0.8927087856574166
9683	r20	3437	0.709293243275961
3773	r0	3270	0.709293243275961
11394	r3	11394	0.5258777008945054
2592	r2	5665	0.709293243275961
2047	r11	146	0.3134037510418003
13722	r0	394	0.709293243275961
1107	r0	1635	0.4681508515556697
1959	r3	3033	0.8927087856574166
7248	r0	3120	0.5258777008945054
1730	r0	3766	0.709293243275961
486	r0	11634	0.709293243275961
181	r2	1617	0.709293243275961
12183	r0	8114	0.709293243275961
6540	r3	1273	0.8927087856574166
1904	r0	5510	0.709293243275961
1657	r0	3048	0.6415038623666729
3837	r0	5599	0.3487378524997226
4071	r0	1740	0.709293243275961
10032	r2	203	0.8927087856574166
3953	r0	220	0.4127000160516996
3025	r0	556	0.709293243275961
898	r0	2537	0.719925854856967
9170	r0	8594	0.709293243275961
45	r27	1404	0.709293243275961
1664	r9	14386	0.8927087856574166
355	r0	8051	0.6317538707236816
2044	r0	5213	0.709293243275961
207	r28	3918	0.709293243275961
7318	r9	7207	0.8927087856574166
389	r8	2336	0.709293243275961
7139	r0	4520	0.709293243275961
821	r0	589	0.24041097071601544
4449	r0	13669	0.18713795148328133
3350	r0	1347	0.2510884357073189
8402	r0	6425	0.709293243275961
8334	r0	6710	0.7318540802239893
407	r0	5913	0.8927087856574166
607	r5	3101	0.34246215851304984
6796	r0	6672	0.709293243275961
1614	r0	10652	0.709293243275961
3255	r0	1990	0.709293243275961
550	r0	3801	0.25845973946870704
1988	r0	21	0.709293243275961
1234	r0	2597	0.10524002654554898
9106	r0	5104	0.490845841266605
2098	r0	5904	0.6260167854370713
2642	r0	12607	0.10524002654554898
12912	r0	5811	0.709293243275961
3472	r0	12943	0.4352504177753288
1509	r0	797	0.8927087856574166
2745	r0	2163	0.9460852949095232
990	r4	9397	0.709293243275961
6453	r3	33	0.709293243275961
7274	r0	2171	0.709293243275961
3177	r0	6578	0.10524002654554898
3326	r2	4432	0.8927087856574166
5291	r0	10055	0.709293243275961
12728	r0	12869	0.709293243275961
4419	r0	2383	0.709293243275961
8939	r2	3933	0.5258777008945054
10780	r0	1523	0.15261846132058013
8696	r20	6620	0.709293243275961
2143	r0	896	0.5887075653315695
725	r2	892	0.5258777008945054
929	r0	1601	0.709293243275961
1814	r0	742	0.43673700985053787
405	r0	3334	0.1964891964219784
6002	r1	5004	0.8927087856574166
4442	r12	5748	0.5258777008945054
312	r0	8281	0.2309029049748695
12	r11	4584	0.709293243275961
11063	r0	1107	0.709293243275961
480	r0	1472	0.709293243275961
2251	r0	994	0.2820891601886687
3235	r2	108	0.5258777008945054
3614	r0	3067	0.709293243275961
29	r5	4222	0.34246215851304984
508	r0	10182	0.5205318080969278
660	r0	262	0.709293243275961
6184	r24	1616	0.709293243275961
10128	r20	841	0.709293243275961
9144	r0	1775	0.709293243275961
3252	r3	3252	0.5258777008945054
6914	r0	1239	0.8927087856574166
13579	r3	13579	0.5258777008945054
4953	r0	8139	0.14379722136473544
12043	r11	12432	0.709293243275961
961	r3	13612	0.8927087856574166
1853	r5	599	0.34246215851304984
2465	r0	8675	0.709293243275961
3252	r0	1309	0.709293243275961
8439	r3	11759	0.709293243275961
1286	r0	3576	0.1794114845147005
4547	r3	11429	0.709293243275961
3583	r2	7683	0.8927087856574166
4919	r0	2246	0.709293243275961
8277	r12	4074	0.5258777008945054
3355	r0	5202	0.9534435267706988
8560	r0	4215	0.709293243275961
8	r14	750	0.709293243275961
571	r0	3205	0.709293243275961
2292	r0	5004	0.6205228989592291
793	r14	2272	0.709293243275961
3354	r18	310	0.709293243275961
2426	r0	853	0.22436892624986127
850	r0	12213	0.709293243275961
7280	r2	1617	0.8927087856574166
346	r0	9459	0.1
887	r0	300	0.4841154446255691
297	r0	12132	0.3098358853927835
45	r10	4308	0.709293243275961
12978	r14	3476	0.709293243275961
13296	r2	12708	0.709293243275961
250	r0	567	0.4828731292290653
1634	r0	10270	0.709293243275961
4083	r0	1972	0.22104042081021474
1628	r0	1686	0.3192453280806401
5170	r3	5170	0.5258777008945054
2374	r0	4008	0.3157558793595082
1190	r0	14866	0.3260891412790238
287	r0	251	1.0
7900	r3	7900	0.5258777008945054
1756	r2	5391	0.8927087856574166
11342	r2	5255	0.8927087856574166
9161	r2	13322	0.709293243275961
882	r0	1150	0.709293243275961
2270	r0	1604	0.709293243275961
3239	r2	4617	0.8927087856574166
1754	r3	8557	0.8927087856574166
1496	r0	2571	0.709293243275961
8004	r20	1509	0.709293243275961
2232	r0	9907	0.709293243275961
1378	r0	418	0.24503988222454764
1107	r0	10382	0.16942491467676798
898	r0	4976	0.5161759452385879
5642	r0	9552	0.709293243275961
3485	r0	626	0.709293243275961
10912	r3	678	0.709293243275961
737	r0	841	0.10524002654554898
881	r0	10864	0.3203983263903541
7220	r3	7220	0.5258777008945054
390	r11	7684	0.22104042081021474
4470	r4	343	0.709293243275961
723	r0	5599	0.709293243275961
238	r0	3270	0.490845841266605
1648	r0	7483	0.24041097071601544
1897	r0	2110	0.709293243275961
6853	r3	896	0.709293243275961
6010	r0	10484	0.5741222991054946
6699	r13	112	0.8927087856574166
2417	r2	29	0.8927087856574166
6226	r2	1349	0.709293243275961
559	r0	7509	0.3305552843175066
671	r3	9167	0.8927087856574166
1508	r0	4219	0.709293243275961
13249	r14	6737	0.709293243275961
4546	r0	4860	0.709293243275961
4387	r0	4542	0.709293243275961
2545	r0	778	0.709293243275961
1462	r0	13909	0.3349472970682732
1614	r0	731	0.709293243275961
546	r0	1869	0.3477021850585989
3578	r0	4340	0.709293243275961
2196	r0	6608	0.709293243275961
14372	r0	262	0.709293243275961
9205	r2	6804	0.709293243275961
14	r0	1957	0.3968101207186777
960	r3	960	0.5258777008945054
5253	r0	21	0.30255250743164464
2163	r3	2827	0.709293243275961
12101	r3	2744	0.709293243275961
1084	r0	6404	0.709293243275961
792	r0	14504	0.10263298384743397
1334	r3	11544	0.8927087856574166
3556	r0	2163	0.709293243275961
6248	r0	431	0.709293243275961
12100	r20	4501	0.709293243275961
279	r0	1209	0.709293243275961
2621	r3	2621	0.5258777008945054
10025	r9	925	0.8927087856574166
1597	r0	2290	0.4284554246060032
676	r0	10650	0.1369827840088985
6753	r3	6753	0.5258777008945054
3031	r13	1444	0.8927087856574166
3499	r0	4382	0.3349472970682732
13445	r0	2118	0.709293243275961
69	r0	4661	0.3959467832695881
2759	r3	9880	0.8927087856574166
1170	r3	3621	0.709293243275961
582	r0	2773	1.0
819	r0	863	0.43673700985053787
2007	r0	4403	0.709293243275961
7982	r0	1593	0.709293243275961
378	r0	12133	0.709293243275961
2529	r2	14006	0.8927087856574166
14371	r0	3316	0.709293243275961
12463	r0	726	0.709293243275961
2079	r0	9447	0.3538562459962831
3064	r2	1733	1.0
3761	r3	3759	0.709293243275961
9135	r3	9135	0.5258777008945054
225	r3	3437	0.8927087856574166
12239	r0	6196	0.709293243275961
1346	r0	2677	0.709293243275961
140	r0	6235	0.709293243275961
407	r0	1531	0.709293243275961
7884	r0	6412	0.1852273822198877
7823	r0	1045	0.3403367439262595
2392	r0	1591	0.5678748289675409
750	r0	12747	0.1129104967530668
7748	r0	3273	0.709293243275961
7002	r0	7939	0.709293243275961
4086	r0	1220	0.4871959531460175
4884	r13	2104	0.8927087856574166
2346	r0	845	0.709293243275961
3662	r0	2829	0.709293243275961
3802	r0	1495	0.238849829353536
91	r0	9360	0.3959467832695881
7450	r0	1095	0.709293243275961
2722	r0	10298	0.7575378414869501
2420	r0	3222	0.709293243275961
6435	r5	2033	0.34246215851304984
3177	r6	5667	0.6205228989592291
11270	r3	11270	0.5258777008945054
3660	r0	116	0.4010850552692128
2529	r0	2705	1.0
2163	r0	9253	0.22104042081021474
5402	r0	4150	0.8927087856574166
4740	r20	5442	0.709293243275961
4145	r0	5682	0.24503988222454764
51	r0	7137	1.0
8843	r0	3173	0.709293243275961
1853	r0	1994	0.709293243275961
1650	r4	4336	0.8927087856574166
1476	r1	3933	0.709293243275961
301	r11	237	0.2260176088008375
1218	r0	13425	0.709293243275961
437	r2	2577	0.8927087856574166
56	r0	2793	0.709293243275961
147	r6	1547	0.8121370807722907
1080	r8	3343	0.709293243275961
11470	r3	11470	0.5258777008945054
821	r11	3632	0.2072912143425834
3255	r0	3451	0.17744409483163065
5143	r1	11014	0.8927087856574166
2040	r0	6622	0.2510884357073189
7920	r0	9478	0.709293243275961
1709	r0	2257	0.21079606946780788
6824	r3	12837	0.709293243275961
6696	r3	2530	0.8927087856574166
8733	r2	3522	0.8927087856574166
1775	r0	898	0.17744409483163065
1160	r11	12227	0.2309029049748695
1903	r0	1865	0.4594523059611007
3270	r11	882	0.4044559631916703
3029	r4	7490	0.709293243275961
42	r0	14130	0.4608092971063696
667	r0	842	0.7001399079063321
3189	r0	3440	0.709293243275961
2816	r3	1584	0.8927087856574166
5706	r0	5846	0.7289220536228043
163	r3	9638	0.709293243275961
7931	r0	1041	0.2276560827256897
4769	r0	4643	0.2072912143425834
3684	r3	3641	0.8927087856574166
4286	r0	319	0.2419629557715192
1195	r11	5609	0.7009604130394566
12674	r0	1733	0.709293243275961
68	r0	538	0.709293243275961
1378	r0	7208	0.709293243275961
14536	r0	747	0.709293243275961
1444	r2	1456	0.8927087856574166
3888	r3	7852	0.709293243275961
2277	r3	2946	0.8927087856574166
11461	r20	2883	0.709293243275961
508	r0	299	0.238849829353536
5716	r0	15	0.709293243275961
3762	r18	4252	0.8927087856574166
11425	r3	62	0.709293243275961
5398	r4	687	0.709293243275961
4597	r3	3141	0.8927087856574166
10894	r20	12189	0.709293243275961
5548	r0	5422	0.709293243275961
4795	r0	4657	0.709293243275961
3129	r0	7459	0.709293243275961
7538	r20	2093	0.709293243275961
74	r0	2096	0.26278592891031644
5247	r0	2534	0.709293243275961
5499	r0	404	0.3371162657154722
4529	r3	2700	0.8927087856574166
179	r3	1405	0.709293243275961
3309	r0	2612	0.2341103708331959
1047	r0	13254	0.709293243275961
11152	r12	7485	0.5258777008945054
6995	r2	10516	0.8927087856574166
11383	r12	1393	0.5258777008945054
1238	r0	3031	0.5038138687718097
5460	r4	8577	0.709293243275961
2823	r2	654	0.8927087856574166
404	r0	8615	0.5150756829739004
9558	r13	1224	0.8927087856574166
749	r2	828	0.8927087856574166
4024	r3	4024	0.5258777008945054
130	r0	8339	0.8144590430317541
4709	r0	695	0.709293243275961
700	r0	5513	0.21079606946780788
12489	r13	9050	0.8927087856574166
3858	r0	11706	0.709293243275961
6027	r0	1209	0.709293243275961
3006	r11	5110	0.3180872838103913
8744	r0	167	0.709293243275961
4546	r11	9556	0.709293243275961
1244	r2	3012	0.709293243275961
481	r0	4652	0.21253124088813247
6664	r0	10184	0.709293243275961
959	r0	5330	0.709293243275961
9357	r0	3691	0.709293243275961
5444	r3	3217	0.709293243275961
4069	r0	263	0.4206949653843838
3565	r3	9549	0.8927087856574166
14146	r0	3300	0.709293243275961
7595	r2	7075	0.5258777008945054
896	r0	3449	0.1734648815989448
5278	r9	12891	0.8927087856574166
82	r2	4279	0.8927087856574166
6257	r2	7870	0.5258777008945054
8228	r0	480	0.238849829353536
3195	r0	2051	0.709293243275961
2365	r2	3098	0.8927087856574166
359	r0	5056	0.8124956346122674
7356	r4	14842	0.8927087856574166
11359	r0	13190	0.709293243275961
2592	r0	45	0.15261846132058013
571	r0	6535	0.709293243275961
6569	r0	593	0.3134037510418003
2468	r0	3185	0.1813643545844212
3171	r0	6906	0.24503988222454764
6087	r11	9230	0.16942491467676798
4340	r0	6625	0.5285106847419394
14403	r14	6197	0.709293243275961
2110	r0	4807	0.709293243275961
8497	r14	1993	0.709293243275961
4835	r0	2094	0.709293243275961
4441	r0	108	0.709293243275961
4349	r12	9839	0.5258777008945054
4483	r12	8411	0.5258777008945054
618	r14	1271	0.709293243275961
6711	r5	6969	0.34246215851304984
1445	r3	9308	0.8927087856574166
803	r8	12040	0.709293243275961
1254	r0	1597	0.5857697257113968
5104	r2	4802	0.8927087856574166
1788	r0	347	0.6356271795711327
11832	r0	1989	0.709293243275961
2893	r12	11341	0.5258777008945054
13870	r14	4817	0.709293243275961
2051	r25	1490	0.8927087856574166
4617	r3	8587	0.8927087856574166
6717	r0	220	0.709293243275961
5313	r2	112	0.709293243275961
2117	r4	4487	0.709293243275961
9577	r1	45	0.709293243275961
306	r4	4535	0.709293243275961
4262	r19	22	0.709293243275961
3016	r11	4232	0.44260124305561577
749	r0	6092	0.709293243275961
2240	r0	2202	0.709293243275961
6247	r0	3225	0.3871548551601778
843	r0	172	0.709293243275961
3196	r0	9067	0.3086358257694112
11	r0	11879	0.3628270268961561
2942	r4	1948	0.709293243275961
3993	r0	12318	0.2435058913000504
11656	r0	156	0.709293243275961
4643	r4	1137	1.0
1885	r14	589	0.709293243275961
3270	r19	485	0.709293243275961
3577	r0	5711	0.12522028338795566
7976	r12	6587	0.5258777008945054
1486	r0	1131	0.770658265020893
4086	r0	9030	0.5305983696807584
1158	r0	4542	0.709293243275961
3713	r0	3110	0.709293243275961
961	r0	4802	0.3327604028571324
12830	r11	4267	0.709293243275961
13897	r14	415	0.709293243275961
6139	r0	501	0.709293243275961
1515	r3	1681	0.8927087856574166
7779	r20	1673	0.709293243275961
11123	r2	14619	0.5258777008945054
969	r0	2507	0.709293243275961
6030	r0	3780	0.709293243275961
7166	r0	1080	0.10524002654554898
13643	r2	3383	0.5258777008945054
10071	r0	5418	0.709293243275961
6347	r11	9374	0.8927087856574166
2987	r0	1553	0.709293243275961
1475	r0	2807	0.709293243275961
4474	r3	2503	0.709293243275961
816	r0	6451	1.0
2129	r12	9010	0.5258777008945054
607	r0	3101	0.709293243275961
1455	r0	4539	1.0
266	r0	8550	0.1369827840088985
2896	r2	356	0.5258777008945054
10129	r0	278	0.709293243275961
3706	r0	125	0.709293243275961
3143	r0	1425	0.10524002654554898
3500	r0	108	0.709293243275961
698	r11	5576	0.8927087856574166
9178	r2	743	0.8927087856574166
1326	r4	3253	0.709293243275961
8482	r4	8813	0.709293243275961
2380	r0	8148	0.3844592865860854
4799	r3	2602	0.8927087856574166
5621	r3	6661	0.8927087856574166
323	r0	2110	0.379904738803434
2834	r2	991	0.8927087856574166
4970	r0	1392	0.2276560827256897
952	r9	12335	0.8927087856574166
1361	r0	13752	0.709293243275961
1827	r0	5711	0.709293243275961
927	r0	3480	0.6366737703623133
1664	r0	4126	0.709293243275961
5863	r4	3308	0.709293243275961
7367	r0	5457	0.709293243275961
5729	r15	1596	0.709293243275961
4078	r3	14126	0.709293243275961
242	r9	1039	0.8927087856574166
11145	r0	107	0.709293243275961
972	r0	4444	0.709293243275961
3048	r0	5070	0.10524002654554898
13287	r16	2098	0.709293243275961
3565	r0	9549	0.2072912143425834
13899	r0	13957	0.709293243275961
7019	r0	6889	0.709293243275961
24	r0	5799	0.709293243275961
11778	r3	11778	0.5258777008945054
5531	r2	3343	0.5258777008945054
6220	r0	14133	0.1852273822198877
7911	r0	972	0.709293243275961
3060	r0	1001	0.709293243275961
2100	r15	10964	0.709293243275961
11827	r3	11827	0.5258777008945054
2987	r0	3931	0.709293243275961
797	r0	3057	0.24503988222454764
1217	r12	11895	0.5258777008945054
24	r0	206	0.709293243275961
